Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes
0,1,40,1,2,1612,4,4,2,4,4,4,4,4,4,5,4,3,4,3,1,1.0
1,1,54,1,2,1523,2,2,2,2,5,4,5,5,5,5,5,3,5,3,20,21.0
0,0,40,1,2,640,4,4,4,2,2,4,2,2,4,2,5,3,4,2,1,0.0
1,1,27,1,1,423,5,3,3,3,5,5,5,5,1,1,2,3,2,5,0,0.0
1,1,9,0,1,758,2,5,2,1,4,2,4,4,3,2,4,3,3,4,0,1.0
0,0,36,1,1,1038,1,1,1,4,1,3,4,1,1,3,4,4,1,4,6,0.0
0,1,20,0,1,2227,3,3,3,3,3,3,3,3,1,2,4,1,3,3,0,0.0
1,1,11,0,1,1076,5,3,5,3,5,5,5,5,2,4,2,4,3,5,37,28.0
0,1,42,1,1,983,4,2,2,2,3,2,2,5,5,4,5,2,5,1,0,0.0
0,1,37,1,0,328,2,4,4,4,2,2,2,2,4,4,4,3,4,2,11,12.0
0,1,19,1,2,925,2,2,2,2,4,4,4,4,3,2,4,3,5,4,0,17.0
1,1,36,1,2,3234,3,5,5,5,3,4,3,3,3,3,3,3,3,3,0,0.0
0,1,15,1,2,2419,1,1,1,1,1,1,1,1,1,5,3,3,3,1,2,5.0
0,1,43,1,2,3367,4,4,4,4,3,4,4,5,5,5,5,3,5,5,0,0.0
0,1,13,0,1,2342,4,1,4,3,3,4,3,3,4,3,3,4,3,3,0,0.0
0,0,85,1,1,366,3,2,3,3,3,3,3,3,1,2,2,3,1,3,0,0.0
0,1,44,0,1,711,1,3,0,3,4,4,4,2,2,0,2,4,2,4,30,35.0
0,1,41,1,0,770,1,2,2,2,3,3,4,1,1,1,1,2,1,1,15,15.0
1,0,20,1,1,867,3,3,3,2,3,3,3,3,3,1,3,5,5,3,0,0.0
0,1,40,1,2,3696,0,0,0,3,4,5,4,4,4,4,4,5,4,4,33,27.0
1,1,42,1,2,2133,2,2,2,2,2,4,4,2,2,2,2,5,2,4,9,0.0
1,1,57,1,2,3887,4,4,4,4,2,4,4,5,5,4,5,3,5,4,0,0.0
0,1,13,0,2,2704,4,3,4,4,2,4,2,2,5,1,5,1,1,2,0,0.0
0,1,7,0,1,501,2,3,2,4,1,2,1,1,2,2,4,1,4,1,8,5.0
0,1,31,1,2,481,2,2,2,2,5,5,5,5,4,2,5,3,5,5,0,14.0
1,0,22,1,1,1069,3,3,3,4,3,3,3,3,5,5,1,3,4,3,0,0.0
0,1,13,1,2,2422,1,1,1,1,3,2,3,3,4,3,3,4,4,3,0,0.0
0,1,50,1,2,1833,3,3,3,3,4,2,3,5,5,4,5,3,5,2,0,0.0
0,1,44,1,2,2565,1,1,1,1,3,3,3,4,4,5,5,3,4,3,203,200.0
0,1,48,0,1,337,4,3,4,4,2,4,3,2,2,4,2,4,2,3,3,0.0
1,1,65,0,1,508,4,5,4,5,2,4,2,2,4,3,5,5,5,2,0,0.0
0,0,23,1,2,472,1,3,1,4,5,1,5,5,3,1,3,1,4,5,3,0.0
1,1,30,0,1,328,0,0,0,3,2,0,2,2,5,4,5,5,4,2,0,0.0
1,1,55,1,1,594,4,4,2,4,4,4,4,4,1,1,4,1,3,4,0,0.0
0,1,58,1,2,2586,5,5,5,5,5,3,5,2,2,2,2,3,2,4,0,0.0
1,1,38,1,1,200,4,5,5,5,4,4,4,4,2,2,4,1,5,4,0,0.0
1,1,70,0,1,846,1,5,1,2,4,1,4,4,4,3,4,5,4,4,0,0.0
0,1,65,0,1,615,4,3,4,5,1,5,2,3,3,4,3,2,3,4,0,0.0
1,1,50,1,0,873,4,5,5,5,4,4,4,4,2,1,1,5,1,4,0,0.0
1,0,25,1,1,651,3,2,3,3,5,3,5,5,3,2,3,2,3,5,0,3.0
0,1,18,0,1,404,4,4,4,3,4,4,5,4,5,1,5,1,1,4,0,0.0
0,1,38,0,2,1337,3,5,3,4,4,3,4,3,3,3,2,4,3,3,0,0.0
1,1,30,0,0,222,4,0,4,1,2,4,2,2,4,3,4,3,4,2,0,0.0
1,0,26,1,2,1205,3,3,3,4,2,3,1,2,5,4,5,4,4,2,0,0.0
1,1,30,0,1,861,1,4,1,2,4,1,1,4,5,3,4,4,5,4,0,14.0
1,0,38,1,1,388,2,0,2,4,3,2,3,3,5,5,5,1,2,3,0,0.0
1,1,21,1,1,601,0,4,0,4,3,0,3,3,2,3,1,4,3,3,0,0.0
1,1,52,1,2,3697,2,2,2,2,3,5,4,2,2,2,2,3,2,5,0,0.0
1,1,29,1,2,669,2,2,2,2,5,5,5,5,3,4,5,4,5,5,3,0.0
0,0,29,1,2,1947,3,3,3,4,2,3,2,2,5,2,4,4,4,2,10,8.0
0,1,48,1,2,529,3,3,3,3,3,5,2,5,5,5,5,5,5,4,7,3.0
1,0,26,1,2,361,5,1,5,4,5,5,5,5,4,3,4,3,4,5,0,0.0
1,1,25,1,0,926,4,3,3,3,4,4,3,4,5,4,4,5,3,4,0,0.0
0,1,41,1,2,337,4,4,4,4,5,4,4,4,4,4,4,4,4,4,71,43.0
1,0,49,1,1,264,4,1,4,4,5,4,4,5,1,3,3,1,3,5,51,51.0
0,0,12,1,1,1075,1,1,1,3,1,1,1,1,2,2,3,3,3,1,9,0.0
0,1,32,1,2,1864,3,3,3,3,4,5,4,4,2,5,3,3,3,4,0,0.0
0,1,51,1,2,2364,1,1,1,1,3,4,5,4,4,4,4,3,4,5,7,2.0
1,1,55,0,1,2402,1,2,1,4,1,2,2,3,2,3,4,2,3,2,0,3.0
1,1,17,0,0,174,1,4,0,4,2,0,1,2,5,5,5,4,4,2,27,40.0
1,1,70,0,1,879,3,0,3,2,5,3,5,5,3,3,4,2,2,5,3,0.0
0,1,47,1,2,604,5,5,5,5,2,4,4,5,5,5,5,5,5,4,0,0.0
0,1,36,1,2,456,5,5,5,5,5,4,3,4,4,4,4,3,4,4,0,0.0
0,1,67,0,1,925,3,5,3,3,4,4,1,4,4,3,4,4,4,4,3,7.0
1,1,55,0,1,2486,1,1,1,4,5,1,4,5,2,1,4,4,4,5,0,0.0
1,1,51,1,2,1652,4,4,4,4,5,3,5,5,5,5,5,5,5,5,39,16.0
0,0,20,1,1,163,5,0,5,5,1,5,1,1,1,1,5,5,2,1,0,0.0
1,0,78,1,1,450,2,4,2,3,3,2,4,3,4,3,4,2,3,3,0,0.0
1,1,29,1,2,1794,4,4,2,4,5,5,5,5,4,5,4,5,4,5,0,0.0
1,0,25,1,2,592,1,0,1,2,2,1,2,2,4,4,4,3,4,2,0,7.0
1,1,10,0,1,321,2,2,2,4,5,2,5,5,1,3,4,1,3,5,0,0.0
1,1,46,1,2,164,1,1,1,1,5,4,4,4,4,4,4,3,4,5,0,11.0
0,1,42,1,2,3162,4,5,5,5,5,4,4,1,1,1,4,2,1,4,0,0.0
1,1,46,1,2,925,1,1,1,1,4,4,4,5,5,5,5,4,5,5,0,0.0
1,1,30,0,1,985,2,3,1,4,5,1,5,5,2,2,3,1,4,5,11,5.0
1,1,29,1,1,1149,2,1,1,1,2,2,2,2,1,3,4,2,3,2,0,0.0
0,1,20,1,2,571,2,2,2,2,4,4,4,4,2,4,3,3,4,4,0,1.0
0,1,33,0,1,402,3,4,3,4,2,3,2,2,4,2,4,5,5,2,6,4.0
1,1,30,1,2,3115,1,1,1,1,4,4,4,4,3,1,4,4,5,4,29,25.0
0,1,31,1,2,3114,2,2,2,2,5,5,5,5,3,4,1,5,5,5,14,4.0
1,1,57,0,1,1440,4,4,4,4,2,4,2,2,4,2,3,3,5,2,16,36.0
1,1,31,0,1,628,0,5,0,4,5,0,5,5,5,3,5,3,4,5,5,5.0
0,1,54,1,2,3425,1,5,1,1,1,3,4,5,5,5,5,4,5,3,0,0.0
1,1,33,1,2,2527,1,1,5,1,5,5,5,3,5,3,4,5,3,5,0,0.0
0,1,36,1,0,196,4,5,5,5,4,4,4,4,1,1,3,2,2,4,0,0.0
1,1,18,1,2,3299,3,1,1,1,3,3,3,3,3,3,3,1,4,3,18,2.0
0,1,45,1,2,2465,3,3,3,3,4,4,4,5,5,5,5,3,5,3,8,0.0
0,1,40,1,2,842,5,5,5,5,3,5,5,2,2,2,2,3,2,5,8,0.0
0,1,41,0,1,533,2,5,2,4,5,2,4,5,5,4,4,4,4,5,4,0.0
0,0,26,1,2,1464,4,4,4,4,5,4,5,5,3,3,5,3,5,5,0,28.0
0,1,45,0,1,190,3,4,3,4,2,5,4,4,4,3,4,4,4,4,0,0.0
0,0,55,1,1,468,4,0,4,2,1,4,1,1,5,1,5,4,1,1,0,0.0
1,1,30,1,2,558,1,1,1,1,5,5,5,5,5,2,3,2,5,5,44,26.0
0,1,60,0,1,500,1,1,1,3,5,3,3,4,4,1,4,2,4,4,13,9.0
0,0,20,1,1,308,2,2,2,3,5,2,5,5,4,4,4,4,3,5,11,16.0
1,1,34,1,2,552,2,1,1,1,5,3,4,2,2,2,2,1,2,4,12,12.0
0,1,32,0,1,359,3,4,3,1,2,3,2,2,5,4,5,5,5,2,0,0.0
0,1,41,1,2,153,5,5,5,5,5,2,3,4,4,4,5,3,4,5,24,20.0
1,1,43,1,2,1526,2,5,5,5,2,4,4,2,2,2,2,1,2,3,0,0.0
0,1,41,1,2,1640,2,2,2,2,4,5,5,4,4,4,4,4,4,3,11,0.0
0,1,25,0,1,763,4,3,4,2,3,4,3,3,4,2,3,3,2,3,0,0.0
1,1,29,1,2,1188,1,3,3,3,1,1,1,1,4,3,3,4,4,1,40,35.0
0,1,44,1,2,616,2,2,2,2,5,4,4,4,4,4,4,4,4,4,3,5.0
1,0,11,1,1,867,2,2,2,4,3,2,3,3,2,3,4,4,4,3,44,57.0
1,1,36,1,2,1534,5,1,5,5,2,5,5,5,5,5,5,4,5,5,11,19.0
0,1,43,0,1,414,2,4,2,3,2,2,2,2,4,3,3,2,5,2,109,132.0
1,1,60,1,1,2267,2,2,2,2,2,2,2,2,2,5,4,1,3,2,0,0.0
1,1,52,1,1,1956,2,2,2,2,2,2,2,2,1,4,4,3,3,2,48,48.0
0,1,47,1,1,331,3,5,5,5,4,3,3,3,3,3,3,1,3,3,97,96.0
1,1,30,1,2,2009,4,4,4,4,4,4,4,4,4,2,1,3,1,4,0,0.0
0,1,68,0,1,862,2,5,2,5,5,5,4,2,2,2,2,4,2,3,2,0.0
0,1,42,1,2,3191,5,5,5,5,4,5,4,4,4,4,4,4,4,4,0,0.0
1,1,34,0,1,954,4,3,4,5,1,4,1,1,4,2,1,4,1,1,0,0.0
1,1,39,1,2,1235,5,1,5,5,4,4,5,4,4,4,4,3,4,5,73,60.0
0,1,59,1,2,368,5,5,5,5,5,4,4,5,5,5,5,4,5,4,0,0.0
1,1,44,1,2,258,4,2,2,2,1,3,3,4,4,4,4,4,4,2,9,17.0
0,0,47,1,0,273,3,3,3,1,5,3,5,5,4,5,5,5,3,5,28,31.0
1,1,41,0,1,325,2,5,2,1,4,2,4,4,4,4,2,4,3,4,0,0.0
1,0,38,1,2,250,3,3,3,3,5,3,5,5,4,3,4,5,5,5,0,0.0
1,1,46,1,2,2611,2,1,1,1,1,2,4,2,2,2,2,1,2,4,0,0.0
0,1,13,0,1,1501,3,5,3,4,2,3,2,2,3,3,4,3,5,2,0,0.0
0,0,27,1,1,834,1,1,1,3,2,1,2,2,4,3,5,3,3,2,0,0.0
1,0,20,1,2,296,5,5,5,3,3,5,3,3,3,5,5,3,4,3,0,0.0
0,0,22,1,1,775,3,4,4,3,3,4,4,3,1,2,4,1,3,3,0,0.0
0,1,54,1,2,253,2,5,5,5,1,3,3,2,2,2,2,2,2,2,73,78.0
0,1,63,1,2,2157,4,4,4,4,3,5,4,5,5,5,5,5,5,4,0,0.0
1,1,34,1,2,2813,0,0,0,3,2,4,5,2,2,4,4,4,2,4,0,0.0
0,1,55,1,2,280,3,5,4,5,1,3,3,3,3,3,3,4,3,1,0,0.0
0,1,52,0,1,1023,4,5,4,1,4,3,4,4,4,4,4,4,4,2,0,0.0
0,1,39,1,2,1020,5,5,5,5,3,5,4,4,4,4,4,3,4,5,0,0.0
0,1,41,1,1,472,4,4,4,4,4,4,4,4,4,5,1,5,4,4,11,8.0
0,1,40,0,2,542,3,5,3,1,2,5,4,3,3,3,3,4,3,5,0,1.0
1,1,36,0,1,376,2,4,2,3,4,2,4,4,4,4,4,4,4,4,0,1.0
1,1,24,1,0,229,1,3,3,3,1,1,3,1,2,2,4,3,4,1,4,0.0
1,1,24,1,2,585,3,3,3,3,5,5,5,5,3,4,5,1,3,5,0,0.0
1,1,77,1,1,346,4,4,4,4,4,4,4,4,1,2,1,4,2,4,4,0.0
0,1,47,1,2,585,1,1,1,1,5,5,5,5,5,5,5,5,5,5,0,4.0
0,1,45,0,1,1024,4,3,4,4,3,2,2,3,3,4,1,3,3,4,0,0.0
1,0,12,1,2,1092,3,2,3,4,4,3,4,4,1,4,3,1,4,4,30,16.0
0,1,58,0,1,409,3,2,2,3,3,4,4,2,2,2,2,1,2,3,0,2.0
0,1,54,1,2,3646,3,3,3,3,4,5,4,5,5,5,5,4,5,4,48,53.0
0,0,15,1,2,1096,5,2,5,1,5,2,5,5,3,2,4,5,5,5,0,0.0
0,1,8,0,0,77,1,4,1,3,3,1,4,3,5,5,4,4,5,3,0,0.0
1,1,39,1,2,3313,1,5,1,1,3,4,5,1,1,2,1,3,1,3,0,0.0
0,0,15,1,1,2125,3,2,2,3,3,3,3,3,1,3,3,2,3,3,8,16.0
0,0,18,1,1,530,0,2,0,4,3,0,5,3,5,2,5,5,5,3,5,4.0
1,1,55,1,2,1514,3,3,3,3,4,4,4,4,4,4,4,3,4,5,1,0.0
0,1,57,1,2,3408,1,1,1,1,2,4,5,5,5,5,5,3,5,5,0,0.0
1,1,51,1,2,369,1,1,1,1,3,4,5,5,5,5,5,5,5,4,1,0.0
1,1,25,1,2,1766,2,5,5,5,2,2,2,2,4,2,3,4,3,2,0,26.0
1,0,39,1,2,539,3,3,3,4,3,3,3,3,5,2,4,4,5,3,9,0.0
0,0,38,1,1,919,4,4,4,3,5,4,5,5,5,4,3,4,4,5,0,0.0
1,1,55,1,2,1916,2,2,2,2,4,4,4,4,4,4,4,5,4,3,0,0.0
1,1,11,0,1,899,1,3,1,3,4,1,3,4,3,1,4,5,5,4,0,0.0
0,1,60,1,1,300,4,4,4,4,5,3,5,4,4,4,4,3,4,1,0,0.0
0,1,56,1,2,2738,1,1,1,1,4,4,4,4,4,4,4,5,4,5,0,1.0
0,1,60,1,1,679,2,5,5,5,5,1,1,2,2,2,2,4,2,1,0,0.0
1,0,38,1,2,2442,3,3,3,1,3,5,5,4,2,5,5,5,4,5,0,7.0
1,1,30,0,1,602,3,5,3,2,4,3,4,4,4,3,5,4,4,4,0,0.0
1,1,44,1,2,3031,3,3,3,3,4,3,3,5,5,5,5,3,5,4,0,2.0
1,0,69,1,1,458,4,0,4,4,4,4,1,4,3,2,5,5,1,4,43,57.0
1,1,59,1,2,1570,2,1,5,1,4,4,3,2,2,2,2,2,2,3,0,0.0
0,0,23,1,2,175,5,0,5,1,4,5,4,4,3,4,4,4,4,4,0,0.0
0,0,27,1,2,919,2,2,2,2,1,2,1,1,4,5,5,3,5,1,0,0.0
1,1,41,1,2,2586,1,1,1,1,4,5,4,5,5,5,5,3,5,4,0,0.0
1,1,53,1,2,1686,4,4,4,4,5,4,5,4,4,4,4,5,4,2,5,0.0
1,1,39,1,1,237,4,2,2,2,4,4,4,4,2,1,4,4,4,4,30,32.0
0,0,25,1,2,799,4,0,4,3,2,4,4,2,3,3,5,3,5,2,3,2.0
0,1,58,0,1,101,3,3,3,1,1,1,3,4,4,3,4,5,4,1,0,0.0
0,1,34,1,2,3497,1,1,1,1,2,5,4,5,5,5,5,4,5,5,12,0.0
0,1,34,0,1,495,2,5,2,1,3,2,4,3,5,3,5,5,4,3,7,0.0
0,1,51,1,1,238,4,2,2,2,2,3,1,4,4,4,4,5,4,2,34,29.0
1,1,31,1,2,3354,4,4,4,4,4,5,4,4,3,4,5,4,4,4,38,47.0
1,1,15,1,2,749,3,3,3,3,4,4,4,4,5,5,5,5,5,4,12,15.0
1,1,16,0,2,944,3,4,3,4,1,3,1,1,4,5,4,3,3,1,0,6.0
1,1,34,1,2,282,1,0,0,4,4,3,3,3,3,0,3,2,3,3,0,0.0
1,1,49,1,2,1096,3,3,3,3,2,5,5,4,4,5,4,3,4,3,8,45.0
1,1,67,0,1,481,2,5,4,5,3,4,3,3,3,3,1,1,4,3,0,0.0
0,1,18,0,1,922,1,5,1,1,2,1,5,2,4,4,4,3,5,2,0,6.0
1,1,48,1,2,2182,4,4,4,4,4,3,4,4,4,4,4,4,4,4,5,6.0
1,1,15,1,1,787,4,2,2,2,4,4,3,4,5,1,3,5,5,4,0,0.0
0,1,41,1,2,2413,1,1,1,1,5,5,4,3,3,2,3,4,3,5,0,0.0
0,1,23,0,1,296,4,4,4,3,4,4,4,4,1,2,3,2,4,4,55,63.0
0,1,56,0,1,486,3,2,3,3,3,3,3,5,5,3,5,2,5,2,11,0.0
1,1,23,0,1,987,1,5,1,5,2,1,2,2,3,5,4,4,4,2,2,0.0
0,1,12,0,1,31,3,4,3,4,1,3,1,1,1,1,2,5,1,1,12,8.0
0,1,29,1,0,354,5,5,5,5,5,4,5,5,2,3,4,4,5,5,0,0.0
1,1,22,1,2,861,5,5,5,5,3,4,3,3,5,2,4,5,5,3,0,0.0
1,1,61,0,1,364,0,2,0,3,3,0,3,3,2,1,4,3,4,3,2,0.0
0,1,7,0,1,319,1,4,2,4,1,2,1,1,4,1,5,4,4,1,0,0.0
0,1,57,1,2,175,3,5,5,5,4,2,3,1,1,2,3,3,1,4,8,0.0
0,1,60,1,2,1555,5,5,5,5,5,5,5,3,2,5,5,5,3,5,223,212.0
1,1,54,1,2,1855,4,4,4,4,2,4,4,4,4,4,4,4,4,4,1,0.0
0,1,46,1,2,862,3,3,3,3,4,5,5,4,4,4,4,4,4,5,0,0.0
1,1,55,1,0,153,5,3,3,3,5,5,5,5,2,4,4,5,2,5,0,0.0
1,1,63,0,1,447,4,5,4,1,3,4,3,3,3,2,4,5,5,3,0,0.0
0,0,47,1,1,266,2,0,3,4,5,3,4,5,1,1,5,3,3,5,1,0.0
1,0,36,1,1,258,3,0,3,1,3,3,3,3,2,4,5,3,3,3,61,58.0
1,1,38,0,1,868,3,3,3,3,1,3,1,1,1,4,3,2,2,1,0,0.0
0,1,62,1,2,461,3,4,4,4,3,3,4,3,3,3,3,4,3,2,45,52.0
1,1,37,0,1,327,2,0,2,4,5,2,5,5,3,5,5,5,4,5,10,0.0
1,1,29,0,1,563,2,4,2,1,3,2,3,3,5,5,5,3,5,3,0,0.0
0,1,13,0,1,1121,3,4,3,1,1,3,1,1,5,5,4,4,4,1,20,14.0
0,0,22,1,1,337,4,0,4,2,3,4,3,3,4,4,4,4,5,3,23,19.0
1,1,60,1,2,1540,5,5,5,5,4,5,4,2,2,2,2,5,2,3,0,0.0
1,1,39,0,1,937,2,5,2,1,5,2,5,5,4,3,2,2,5,5,16,42.0
1,1,57,0,1,931,3,4,3,3,4,3,4,4,4,5,4,3,5,4,0,13.0
1,1,41,1,1,158,5,1,1,1,5,5,5,5,1,5,3,2,5,5,0,0.0
0,1,17,0,1,226,2,4,2,3,5,2,5,5,5,3,4,3,4,5,7,0.0
1,1,52,0,2,2586,3,1,3,2,3,2,2,4,3,3,3,2,4,2,163,123.0
0,1,48,1,2,1290,3,2,4,2,4,3,2,3,3,3,3,3,3,1,0,0.0
0,1,11,0,1,936,2,3,2,4,1,2,1,1,3,3,4,4,4,1,8,0.0
1,1,49,1,2,3353,2,2,2,2,3,5,4,4,4,4,4,5,4,3,73,68.0
0,1,16,0,1,2611,3,2,2,3,4,2,4,4,3,3,3,4,4,4,12,0.0
1,1,41,1,2,3836,5,5,5,5,4,5,4,5,5,5,5,5,5,3,0,0.0
1,0,25,1,2,352,0,2,0,2,4,0,4,4,5,5,4,3,4,4,0,0.0
1,1,27,1,2,1426,2,2,3,2,5,4,5,5,5,3,4,5,4,5,0,0.0
1,1,20,0,0,435,3,1,1,3,1,1,1,1,1,5,2,1,2,1,0,0.0
0,0,41,1,2,323,2,2,2,3,2,2,4,2,2,2,3,3,4,2,18,7.0
0,1,45,1,2,1886,3,5,5,5,5,3,2,3,3,3,3,1,3,2,9,14.0
1,1,8,0,1,1107,2,4,2,4,1,2,1,1,4,2,5,4,5,1,0,0.0
1,1,55,0,1,502,2,5,2,5,5,2,5,5,3,5,5,3,5,5,0,0.0
1,1,31,1,2,3844,5,5,5,5,5,5,5,5,4,3,5,4,5,5,0,3.0
0,1,48,1,2,3558,1,3,3,3,1,1,1,2,4,3,3,1,3,1,134,125.0
1,1,39,1,2,3300,5,5,5,5,5,2,5,4,4,5,3,5,4,4,0,0.0
0,0,80,1,2,235,4,4,4,3,5,4,4,5,5,4,5,1,5,5,13,0.0
1,1,34,1,1,201,3,4,4,4,3,3,3,3,2,2,4,3,4,3,3,0.0
0,1,23,0,1,290,2,5,2,1,3,2,2,3,5,5,4,3,5,3,0,0.0
1,1,32,0,0,328,1,3,1,2,5,1,5,5,3,3,3,5,1,5,0,0.0
1,1,30,1,1,205,5,1,3,3,5,5,5,5,2,3,4,2,5,5,21,11.0
0,1,54,1,2,1389,4,4,4,4,4,5,4,3,3,3,3,4,3,3,0,3.0
0,1,39,1,2,1874,5,5,5,5,4,4,1,4,4,4,4,2,4,3,65,59.0
1,1,75,1,2,3004,3,4,4,4,3,4,3,3,3,3,3,3,3,4,102,96.0
1,1,40,1,2,370,4,4,1,4,4,5,4,5,5,5,5,5,5,5,6,1.0
1,1,41,1,2,1896,2,2,2,2,4,4,5,4,4,4,4,4,4,5,0,0.0
1,1,60,1,2,1811,5,5,5,5,2,5,4,4,4,4,4,4,4,5,7,0.0
0,0,18,1,1,1008,4,4,4,3,1,4,1,1,1,2,4,1,4,1,0,0.0
1,1,51,1,1,349,3,3,3,3,3,3,3,3,3,1,3,1,4,3,0,0.0
0,1,40,1,2,3415,3,3,3,3,3,5,5,5,5,5,5,3,5,4,5,0.0
0,1,50,1,1,802,4,5,5,5,3,4,4,4,4,4,4,3,4,4,15,6.0
1,1,29,1,2,3688,4,4,4,4,4,4,4,4,5,5,5,3,5,4,0,0.0
0,0,29,1,1,1034,2,2,2,2,2,2,3,2,4,5,5,1,5,2,0,4.0
0,1,45,1,1,1134,5,4,4,4,2,3,3,5,5,5,5,1,5,4,0,0.0
0,1,36,1,2,3903,1,1,1,1,2,2,3,5,5,5,5,5,5,1,34,26.0
1,1,47,1,2,1780,0,1,1,3,5,5,5,2,2,2,2,5,2,3,0,0.0
0,0,23,1,1,1237,2,2,2,4,4,2,4,4,3,3,3,3,3,4,24,62.0
1,1,8,0,1,712,2,4,3,5,4,3,4,4,2,2,1,4,3,4,0,1.0
0,1,23,0,1,1590,3,4,3,1,2,3,2,2,3,2,5,3,5,2,14,24.0
1,1,42,1,2,2599,2,2,4,2,4,4,5,5,5,5,5,4,5,4,0,7.0
1,0,45,1,2,1121,3,3,3,3,4,3,4,4,4,2,3,5,2,4,0,26.0
0,1,61,1,2,1521,2,4,2,4,4,3,4,2,2,1,2,2,2,1,0,0.0
1,0,36,1,2,337,1,1,1,1,1,1,5,5,4,5,5,5,4,5,170,159.0
1,1,47,1,2,2738,2,2,4,2,2,3,1,2,2,2,2,5,2,1,0,0.0
0,0,29,1,1,930,3,3,3,4,1,3,1,1,4,4,3,1,3,1,0,0.0
1,1,32,1,2,978,3,4,5,4,3,3,3,3,3,4,3,1,3,3,0,0.0
0,1,44,1,2,2570,1,1,1,1,2,5,5,5,5,4,5,3,5,5,16,8.0
1,0,26,1,1,147,1,5,1,3,4,1,4,4,4,5,1,5,3,4,30,14.0
0,1,11,1,2,2172,5,5,3,5,2,2,2,2,4,2,5,4,5,2,0,0.0
0,1,28,0,1,224,4,5,0,4,5,0,5,5,5,4,5,5,5,5,105,107.0
1,1,51,1,2,1426,2,1,2,2,5,5,4,5,5,5,5,4,5,3,0,0.0
0,1,13,0,1,199,3,3,3,3,4,3,5,4,4,2,4,3,3,4,2,0.0
1,1,24,0,1,715,2,4,2,4,5,2,5,5,4,2,5,3,5,5,4,0.0
1,1,41,1,2,602,1,0,0,4,1,4,3,4,4,0,4,4,4,4,27,8.0
0,0,36,1,1,231,3,1,2,3,1,2,1,1,2,5,4,3,4,1,0,0.0
0,0,22,1,2,782,4,2,4,3,2,4,2,2,4,2,4,5,5,2,5,0.0
0,1,58,1,0,95,2,2,2,2,2,1,4,2,2,2,2,5,2,5,0,0.0
0,1,53,1,2,3011,3,3,3,3,5,4,4,4,4,4,4,5,4,4,0,0.0
1,1,21,0,1,691,2,5,2,3,3,2,3,3,5,4,5,4,4,3,0,3.0
0,1,59,1,2,3795,1,1,3,1,3,4,4,4,4,4,4,5,4,3,9,0.0
1,0,24,1,1,737,0,0,0,1,2,0,4,2,5,2,4,5,5,2,0,2.0
1,1,55,1,1,1014,4,2,2,2,5,4,5,5,1,3,2,2,3,5,0,0.0
0,0,29,1,2,190,5,4,4,3,1,4,1,1,4,5,4,3,4,1,5,0.0
1,1,13,0,1,229,3,2,3,4,4,3,4,4,1,2,4,1,4,4,127,108.0
1,1,29,0,1,901,2,1,2,4,1,2,1,1,2,3,4,3,4,1,0,0.0
0,0,22,1,2,753,4,0,4,1,4,4,4,4,4,3,5,3,5,4,0,0.0
1,1,30,0,1,2296,3,3,3,3,5,3,5,5,4,3,4,1,3,5,1,0.0
1,1,45,1,1,883,2,5,5,5,2,2,2,2,1,2,4,3,3,2,22,30.0
1,1,12,0,1,373,1,4,1,2,3,1,3,3,5,2,1,5,1,3,0,0.0
0,1,40,1,2,326,0,0,0,5,4,4,5,5,5,5,5,5,5,5,0,0.0
0,1,47,1,1,409,2,3,3,3,2,3,3,3,3,2,3,4,3,2,0,0.0
0,1,45,1,1,2304,2,1,1,1,1,5,4,2,2,2,2,2,2,3,0,0.0
1,1,29,1,0,1747,2,4,4,4,2,2,2,2,2,2,4,2,3,2,0,0.0
0,1,35,1,2,2019,2,2,2,2,5,5,5,4,4,4,4,4,4,3,0,0.0
0,0,35,1,1,1047,3,3,3,3,3,3,3,3,4,2,3,3,4,3,0,0.0
1,0,24,1,1,1201,5,5,5,3,1,5,2,1,2,3,3,5,2,1,0,0.0
1,1,64,1,0,143,4,2,2,2,4,4,4,4,3,3,4,2,5,4,0,0.0
1,1,62,0,1,435,3,5,3,3,3,3,3,3,5,3,5,3,4,3,0,0.0
1,1,34,1,2,3767,2,2,2,2,5,5,3,4,4,4,4,5,4,4,7,9.0
1,1,35,1,2,2175,5,5,5,5,2,5,4,5,5,5,5,2,5,1,58,50.0
0,1,43,1,2,199,5,5,5,5,4,4,5,5,5,5,5,4,5,3,0,7.0
1,0,30,1,2,862,3,3,3,3,5,3,5,5,4,5,4,4,5,5,4,2.0
1,1,45,1,1,170,4,5,5,5,4,4,4,4,3,1,3,3,4,4,0,0.0
1,1,61,0,1,1205,2,3,2,4,4,2,4,4,4,3,4,3,4,4,0,0.0
1,0,16,1,1,309,4,4,4,4,5,4,5,5,2,1,4,2,4,5,0,0.0
1,1,7,0,1,563,3,0,3,4,4,3,4,4,5,3,5,4,4,4,51,39.0
1,1,50,1,2,993,2,2,2,2,3,4,4,4,4,4,4,5,4,5,0,0.0
1,1,65,1,1,118,4,2,2,2,4,4,4,4,4,3,5,4,1,4,3,0.0
0,1,17,0,2,507,2,2,2,3,2,2,2,2,4,2,3,1,3,2,1,0.0
