Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes
0,0,24,1,1,328,5,0,4,1,2,4,2,2,5,4,5,5,5,2,31,25.0
0,1,34,0,1,583,4,4,4,3,4,4,4,4,4,3,5,5,5,4,6,13.0
0,0,23,1,2,1179,4,0,4,3,4,4,4,4,5,5,5,3,5,4,0,0.0
0,1,56,1,2,2622,4,4,4,4,2,4,5,4,4,5,4,4,4,4,0,0.0
0,0,25,1,1,110,2,5,2,3,2,2,2,2,5,1,2,4,2,2,17,15.0
0,1,7,0,1,562,1,5,1,2,2,1,5,2,5,2,5,4,5,2,0,2.0
0,1,55,1,2,3679,4,4,4,4,3,4,5,4,4,4,4,3,4,4,7,3.0
1,1,47,1,2,862,5,2,5,5,4,4,5,5,5,5,5,4,5,5,14,0.0
1,1,33,1,2,1592,3,3,3,3,4,4,4,4,5,1,3,2,5,4,0,0.0
0,1,45,0,1,759,4,5,4,2,3,4,4,1,1,4,1,4,1,5,16,0.0
1,1,55,1,1,1400,1,2,2,2,1,1,1,1,3,5,3,1,3,1,16,35.0
0,1,42,0,1,160,1,3,1,1,2,4,2,5,5,1,5,4,5,4,0,0.0
0,1,41,1,2,2806,2,5,5,5,5,4,4,2,2,3,2,4,2,3,0,0.0
1,1,32,1,0,503,4,2,2,2,4,4,4,1,1,4,3,4,1,4,266,270.0
0,1,17,1,2,1616,1,1,1,1,5,5,5,5,2,2,3,2,3,5,0,0.0
1,1,50,1,2,1222,4,4,4,4,5,4,4,4,4,4,4,4,4,4,0,0.0
1,1,23,1,2,1659,3,3,3,3,5,5,5,5,3,3,5,4,4,5,0,0.0
1,0,36,1,1,1416,1,1,1,3,4,1,4,4,2,1,2,2,3,4,2,21.0
1,1,43,1,1,977,2,3,3,3,2,2,2,2,4,3,2,4,3,2,5,10.0
1,1,32,0,1,725,3,4,3,3,1,3,5,1,2,3,4,5,3,1,24,18.0
0,1,23,0,1,1065,2,4,2,3,2,2,2,2,4,3,5,4,5,2,12,0.0
1,1,44,0,1,954,3,4,4,2,5,4,5,5,3,2,4,3,5,5,0,7.0
1,1,26,0,1,874,3,3,3,3,4,3,1,4,1,1,2,3,3,4,2,2.0
1,0,17,1,1,794,4,4,4,3,5,4,5,5,2,3,4,3,4,5,22,7.0
0,1,19,0,1,321,1,3,1,3,4,1,4,4,1,2,3,4,4,4,0,0.0
0,1,34,1,2,170,3,3,3,3,1,3,4,4,4,4,5,2,4,2,0,0.0
0,1,32,1,2,1566,3,3,1,3,3,3,3,3,5,3,4,4,4,3,0,0.0
0,1,41,0,1,1188,4,1,5,3,1,5,1,1,4,4,4,2,3,1,1,0.0
0,1,60,1,2,2034,2,2,2,2,5,5,4,3,3,4,3,3,3,4,8,0.0
1,1,16,1,2,2572,2,2,3,2,2,2,2,2,1,2,4,1,4,2,2,8.0
0,1,31,0,1,844,4,2,4,2,4,4,4,4,3,5,2,4,2,4,40,17.0
0,1,69,0,1,1188,2,5,2,1,4,3,4,4,4,2,4,5,4,5,9,18.0
0,1,38,1,2,3529,4,4,4,4,5,4,5,4,4,4,4,3,4,3,0,0.0
0,0,40,1,2,371,4,4,4,2,1,4,1,1,4,2,4,4,4,1,1,0.0
1,1,42,1,2,3669,4,4,4,4,4,5,4,4,4,4,4,4,4,3,0,0.0
1,0,36,1,1,416,3,0,3,5,3,3,3,3,3,2,1,5,1,3,8,0.0
1,1,45,1,2,1990,2,1,2,2,3,3,5,5,5,5,5,4,5,5,2,0.0
1,1,16,1,0,371,3,1,1,1,3,3,1,3,4,1,3,4,4,3,12,7.0
1,1,58,1,1,102,3,4,3,4,3,3,3,3,1,5,2,3,2,3,1,0.0
0,1,56,0,1,2475,1,5,1,1,2,1,3,2,2,1,2,2,2,4,3,0.0
0,1,26,0,2,2092,1,0,1,2,1,1,1,1,4,3,1,4,3,1,0,0.0
1,1,79,1,1,432,4,3,3,3,4,4,4,1,3,2,3,4,1,4,136,125.0
0,1,57,1,1,423,5,3,3,3,4,1,2,5,5,5,5,3,5,5,0,0.0
1,1,28,0,1,896,4,5,4,3,2,4,2,2,3,2,5,3,5,2,0,0.0
0,1,30,0,1,1107,3,2,3,3,4,3,4,4,3,4,2,3,2,4,5,0.0
0,1,49,0,1,2218,3,4,4,4,5,4,3,3,3,4,2,1,3,4,0,0.0
0,1,46,1,2,2995,2,2,2,2,3,4,5,5,5,5,4,5,5,4,18,34.0
1,1,36,1,2,2586,4,4,4,4,2,4,5,5,5,5,5,5,5,5,7,11.0
0,0,34,1,1,1142,2,2,2,4,2,2,4,1,4,3,3,4,4,4,4,26.0
1,1,40,1,2,2058,0,0,0,1,3,5,5,3,3,3,3,3,3,4,0,12.0
1,1,65,1,1,227,5,2,2,2,4,5,4,4,1,5,5,3,3,4,0,0.0
0,1,52,1,1,602,2,1,1,1,4,2,2,2,2,2,2,1,2,1,86,108.0
0,1,7,0,1,550,3,5,3,1,2,3,2,2,3,2,5,4,4,2,17,8.0
1,1,18,0,0,634,4,4,4,3,2,4,2,2,3,3,5,3,5,2,0,0.0
0,1,18,1,0,1111,3,3,3,3,3,3,2,3,3,2,4,4,4,3,0,0.0
1,1,19,1,1,539,3,1,1,1,3,3,1,3,3,5,3,3,3,3,12,14.0
1,1,49,1,2,3568,1,1,1,1,4,4,4,3,3,4,5,4,3,4,358,357.0
1,1,24,0,1,721,0,1,0,3,3,0,2,3,2,2,3,4,3,3,0,0.0
0,1,37,0,1,580,2,4,2,3,1,2,1,1,5,4,5,3,5,1,0,0.0
0,1,46,1,2,3927,3,3,3,3,2,4,4,4,4,4,4,2,4,2,0,0.0
0,1,74,1,2,102,4,4,4,4,5,4,4,4,4,4,4,2,4,2,31,34.0
0,1,48,1,2,3103,4,4,4,4,4,4,5,4,4,4,4,5,4,4,14,15.0
0,1,50,1,2,2166,3,3,3,3,4,1,2,4,4,4,4,2,4,5,0,0.0
1,1,23,1,2,2166,3,3,3,3,5,5,5,5,5,2,5,4,4,5,1,0.0
1,1,45,1,2,2353,3,3,3,3,5,5,5,4,4,4,4,4,4,3,6,16.0
1,1,49,0,0,491,3,1,4,3,1,4,1,1,2,5,2,1,3,1,0,0.0
0,1,17,0,1,985,2,5,2,5,5,2,5,5,4,4,5,4,5,5,7,8.0
1,1,55,1,2,337,1,1,1,1,3,4,5,4,4,4,4,4,4,5,0,0.0
0,1,10,0,1,728,4,5,4,5,2,4,2,2,3,1,4,2,3,2,0,0.0
1,1,41,1,1,1009,1,2,2,2,1,1,1,1,3,1,4,3,3,1,0,0.0
0,1,22,0,1,694,3,4,3,3,2,3,1,2,3,3,5,5,4,2,8,3.0
0,1,11,1,1,610,5,1,1,1,5,5,5,5,5,4,1,2,5,5,82,65.0
0,0,24,1,2,645,4,2,3,4,1,3,1,1,4,5,4,4,4,1,0,0.0
0,1,45,1,2,1546,1,1,1,1,3,5,5,5,5,5,5,2,5,2,38,30.0
1,1,26,0,1,955,4,4,4,5,5,4,5,5,5,3,4,5,4,5,0,0.0
0,1,33,0,1,872,1,1,1,3,2,1,2,2,2,3,1,1,3,2,44,46.0
0,0,44,1,2,2342,1,1,1,4,2,1,2,2,3,4,5,3,4,2,0,0.0
1,1,68,0,1,1182,5,5,5,3,5,5,5,5,2,5,4,5,1,5,14,0.0
1,1,16,0,1,316,2,3,2,4,5,2,5,5,3,1,3,2,3,5,0,0.0
0,0,41,1,2,280,3,3,3,4,4,3,4,4,1,3,4,1,3,4,9,17.0
0,1,34,0,1,255,1,4,0,4,4,0,4,4,3,5,4,4,5,4,68,64.0
1,0,37,1,2,646,3,3,3,3,4,3,4,4,3,4,5,4,5,4,0,0.0
1,1,27,1,2,2837,2,2,3,2,5,4,5,5,2,1,1,1,5,5,0,0.0
0,1,28,0,0,2409,3,4,3,3,2,3,2,2,3,1,4,4,4,2,0,0.0
0,1,33,1,2,189,2,2,2,2,3,5,4,5,5,5,5,4,5,3,0,0.0
1,1,23,1,2,2442,3,3,3,3,5,4,5,5,4,5,5,4,4,5,0,0.0
0,0,26,1,2,602,3,5,3,2,5,3,5,5,5,4,5,5,5,5,0,0.0
1,1,25,1,2,862,5,5,5,5,4,4,4,4,4,4,4,4,5,4,0,0.0
0,1,59,1,2,1846,1,1,1,1,5,3,4,4,4,4,4,4,4,4,3,0.0
0,1,21,0,1,248,3,5,3,2,3,3,3,3,5,4,5,3,4,3,0,0.0
0,1,38,0,1,1212,1,0,1,5,3,1,3,3,5,1,4,5,1,3,0,0.0
0,1,25,1,0,1533,4,4,4,4,4,4,5,4,2,4,1,5,1,4,0,6.0
0,1,36,1,2,2402,4,4,4,4,5,4,5,4,4,4,4,4,4,5,0,0.0
1,1,27,1,2,1416,2,2,2,2,5,5,5,5,5,3,4,4,4,5,5,34.0
0,1,52,1,2,965,2,2,2,2,4,4,4,5,5,5,5,5,5,3,0,0.0
0,1,46,1,2,373,1,1,5,1,3,5,5,4,4,4,4,5,4,4,79,66.0
0,0,44,1,2,181,5,5,5,5,5,5,5,5,5,2,5,4,5,5,0,0.0
1,1,59,1,2,3644,3,3,3,3,4,5,5,5,5,5,5,4,5,3,0,6.0
0,0,30,1,1,985,1,1,1,3,1,1,3,4,3,4,3,3,1,3,154,157.0
0,0,20,1,1,438,0,4,0,3,3,4,3,3,4,4,2,2,3,3,0,0.0
1,1,42,0,2,507,2,3,2,4,3,1,4,2,2,2,1,3,2,1,5,0.0
1,1,41,1,1,391,4,5,5,5,4,4,4,4,1,1,3,1,5,4,9,0.0
0,0,38,1,2,2279,2,1,1,3,3,1,3,3,5,3,4,3,4,3,0,0.0
0,1,35,1,1,1183,2,1,1,1,2,3,2,2,4,2,3,4,3,2,49,58.0
0,1,61,1,2,2976,5,2,5,5,5,2,4,5,5,5,5,5,5,5,0,0.0
1,1,24,1,2,3489,2,4,4,4,2,2,2,2,3,2,3,3,3,2,0,0.0
1,0,22,1,1,1517,3,3,3,4,2,3,3,2,5,5,5,4,5,2,0,0.0
1,1,69,0,0,862,4,5,4,2,4,4,1,4,1,5,1,2,1,4,0,0.0
1,1,20,0,1,134,1,0,1,2,1,5,5,5,2,5,5,5,3,5,244,236.0
1,1,38,1,2,3845,5,1,5,5,4,5,5,4,3,4,4,5,4,5,253,253.0
0,1,16,0,0,483,3,3,2,4,4,2,4,4,3,3,3,4,4,4,0,0.0
1,0,34,1,1,262,2,4,2,2,2,2,4,2,1,2,3,5,2,2,0,0.0
1,1,44,1,1,290,4,5,5,5,4,4,4,4,3,3,1,3,3,4,0,0.0
1,0,20,1,1,984,3,3,3,4,2,3,2,2,4,2,4,3,3,2,1,0.0
1,0,39,1,1,495,3,3,3,4,5,3,5,5,4,5,3,2,5,5,0,0.0
0,1,28,1,2,862,1,4,4,4,1,1,1,1,1,2,4,1,4,1,3,28.0
0,1,25,1,2,3468,3,3,5,3,5,4,5,5,5,5,3,1,3,5,10,0.0
1,1,39,1,2,1652,1,1,3,1,2,3,5,4,4,4,4,3,4,5,0,0.0
0,1,43,0,1,980,3,4,3,4,3,5,4,4,4,3,4,5,4,5,42,49.0
1,1,41,1,2,1671,1,1,2,1,3,5,5,5,5,5,5,5,5,4,0,0.0
1,1,55,1,2,2795,4,4,4,4,2,4,4,5,5,5,5,5,5,3,9,0.0
0,1,54,1,2,674,5,5,5,5,1,3,5,5,5,5,5,2,5,2,6,12.0
0,1,46,1,2,258,1,1,1,1,4,4,4,4,4,4,4,5,4,4,0,0.0
1,0,27,1,2,1258,5,5,5,4,1,5,1,1,5,4,5,3,4,1,0,0.0
0,1,11,0,1,280,1,3,2,4,2,2,2,2,2,3,1,2,5,2,0,27.0
1,1,41,1,2,717,5,5,5,5,3,5,4,4,4,4,4,3,4,4,0,0.0
1,0,54,1,2,1744,3,3,3,2,5,3,5,5,4,3,5,4,4,5,2,0.0
1,1,49,1,2,1985,0,4,0,4,3,5,5,3,3,3,3,5,3,5,31,27.0
1,1,37,0,1,760,2,5,2,1,1,2,1,1,4,5,5,3,4,1,0,0.0
1,1,43,1,2,868,2,2,2,2,2,4,4,4,4,4,4,4,4,3,44,25.0
1,1,54,1,2,502,5,5,5,5,3,5,5,4,4,4,4,4,4,5,5,31.0
0,0,17,1,1,404,0,0,0,2,5,0,5,5,2,4,1,3,1,5,0,0.0
1,0,27,1,2,214,4,4,4,2,5,4,2,5,4,4,2,1,3,5,17,14.0
0,0,25,1,2,239,2,5,3,2,5,3,5,5,3,2,5,4,5,5,0,0.0
0,1,51,1,2,1974,4,4,4,4,2,4,4,5,5,5,4,3,5,3,0,0.0
1,1,46,1,2,419,4,4,4,4,4,5,4,5,5,5,5,3,5,4,0,0.0
0,1,10,0,1,247,2,1,2,3,5,2,5,5,4,4,2,3,3,5,1,2.0
0,1,22,1,2,3761,1,1,1,1,4,4,4,4,1,1,2,2,4,4,0,0.0
1,1,48,1,2,2965,2,2,2,2,2,3,4,4,4,4,4,4,4,2,12,21.0
1,1,30,0,1,419,4,3,4,3,1,4,2,1,2,2,4,2,4,1,0,0.0
1,1,67,1,0,216,5,1,1,1,5,5,5,5,1,2,3,4,2,5,0,0.0
1,1,16,0,1,406,3,1,3,3,4,3,5,4,3,1,3,1,4,4,9,8.0
1,1,60,0,1,697,2,5,2,5,2,2,2,2,2,1,1,2,4,2,0,7.0
1,1,26,0,1,493,3,4,3,3,3,3,3,3,4,4,4,5,5,3,0,0.0
0,1,16,0,1,696,3,4,3,4,2,3,2,2,4,5,4,5,5,2,0,0.0
0,0,25,1,2,414,5,0,5,1,4,5,4,4,4,4,4,3,5,4,0,0.0
1,0,42,1,1,328,1,2,1,3,4,1,1,4,2,4,4,2,4,4,0,4.0
0,0,37,1,1,820,4,3,3,3,2,3,2,2,5,4,3,4,4,2,0,17.0
1,1,26,1,2,3137,1,3,4,4,4,4,1,4,4,2,4,2,3,4,0,0.0
1,1,27,1,2,630,5,5,5,5,4,4,4,4,3,4,4,5,5,4,0,2.0
0,1,24,0,0,522,3,4,3,2,3,3,2,3,5,3,5,3,5,3,0,0.0
0,1,36,1,2,1780,5,4,5,5,4,2,4,5,5,5,5,1,5,5,0,0.0
1,1,31,0,1,476,3,5,3,5,4,3,4,4,2,4,3,1,2,4,0,0.0
1,1,56,1,2,2075,1,1,1,1,4,5,5,4,4,4,4,3,4,3,16,19.0
0,1,42,1,2,2405,3,3,2,3,4,4,5,5,5,5,5,5,5,4,29,19.0
0,1,67,0,2,931,2,5,2,2,2,4,5,2,2,2,2,5,2,4,47,52.0
1,1,69,0,1,1205,4,4,4,4,3,4,3,3,2,1,4,3,4,3,8,2.0
0,0,36,1,1,589,3,0,3,4,5,3,5,5,2,3,2,1,1,5,57,75.0
1,1,45,0,1,2182,3,3,3,4,5,3,5,5,4,4,4,3,3,5,3,2.0
0,1,15,0,1,543,3,3,3,5,2,3,2,2,1,1,4,3,2,2,0,0.0
0,1,45,0,1,931,3,5,3,2,3,5,4,5,5,3,5,4,5,3,0,3.0
0,0,57,1,1,985,3,3,3,3,2,3,2,2,2,2,3,3,3,2,21,8.0
0,1,43,1,1,201,4,1,1,1,5,5,2,4,4,4,4,5,4,3,8,13.0
1,1,31,1,2,3543,1,1,5,1,5,5,5,5,5,3,1,5,3,5,43,40.0
1,1,43,1,2,3162,2,2,2,2,4,4,5,4,4,4,4,4,4,4,0,0.0
0,1,55,0,1,446,2,5,2,1,5,4,5,2,2,2,2,3,2,3,0,0.0
1,1,57,1,2,3737,1,1,1,1,5,5,5,5,5,5,5,5,5,3,14,7.0
0,1,45,1,2,3356,2,2,2,2,3,4,5,4,4,4,4,5,4,5,0,0.0
0,1,66,0,1,358,2,5,2,5,4,4,4,3,3,2,1,3,3,4,18,11.0
0,1,47,1,2,1871,5,5,5,5,3,2,2,4,4,4,4,3,4,1,80,125.0
1,1,38,1,1,1069,4,1,5,1,4,4,4,4,3,1,1,4,5,4,64,65.0
0,1,33,0,1,228,3,3,3,4,2,3,2,2,1,1,3,4,4,2,0,0.0
0,1,39,0,1,1010,5,5,5,4,2,5,2,2,5,5,3,2,4,2,0,0.0
1,1,25,1,2,3142,5,5,5,5,5,5,5,5,3,2,4,5,4,5,6,0.0
1,1,19,1,2,1725,1,1,1,1,5,5,5,3,5,3,4,5,4,5,196,158.0
1,1,40,1,2,3620,4,4,4,4,2,4,3,5,5,5,5,5,5,5,0,0.0
0,0,26,1,2,1013,5,5,5,5,1,5,1,1,5,3,4,3,5,1,0,0.0
0,0,19,1,1,1028,4,4,4,4,1,4,1,1,2,3,3,4,4,1,19,4.0
0,1,53,1,2,1790,3,3,3,3,3,4,4,4,4,4,4,4,4,3,9,10.0
0,1,28,1,2,522,2,3,3,3,2,2,2,2,3,1,3,2,4,2,0,3.0
0,1,65,0,1,598,0,2,0,3,4,5,5,2,2,0,2,4,2,3,90,80.0
0,1,24,1,2,566,3,3,3,3,5,5,5,5,2,5,2,5,1,5,97,100.0
1,0,25,1,1,464,1,2,1,3,1,4,4,2,5,3,2,4,4,4,245,243.0
1,0,22,1,1,239,3,2,3,4,2,3,2,2,3,5,3,4,3,2,3,5.0
1,1,26,1,2,2213,2,4,4,4,2,1,2,2,1,2,3,4,3,2,6,5.0
1,1,44,1,2,2337,3,3,3,3,5,4,4,5,5,5,5,3,5,4,0,0.0
0,1,40,1,2,3859,4,4,4,4,5,5,4,4,4,4,4,5,4,1,0,0.0
1,1,38,0,2,806,1,5,1,1,5,4,5,5,5,1,2,1,5,2,25,18.0
1,1,30,1,2,3239,3,4,4,4,3,4,3,3,4,1,3,4,4,3,0,0.0
1,1,40,1,2,1927,1,1,1,1,2,4,4,5,5,4,5,4,5,4,0,0.0
1,1,17,0,1,896,2,5,2,2,4,2,1,4,5,5,4,3,5,4,0,0.0
0,1,59,1,2,3517,1,1,1,1,5,5,5,5,5,5,5,3,5,4,0,0.0
1,0,38,1,0,370,3,3,3,4,2,3,2,2,3,5,2,4,1,2,0,2.0
0,1,42,0,1,864,2,5,2,3,4,4,5,4,4,2,4,5,4,5,9,9.0
1,1,26,0,2,868,3,3,3,3,3,3,3,3,4,2,2,5,5,3,0,6.0
0,1,69,1,2,2595,3,3,3,3,4,3,3,5,5,5,5,2,5,1,0,0.0
0,1,24,1,0,118,4,4,5,4,4,4,4,4,4,1,1,4,3,4,0,0.0
0,1,37,0,1,271,3,2,3,3,3,3,3,3,3,2,3,1,2,3,0,0.0
0,1,56,1,2,432,4,4,4,4,4,5,4,4,4,4,4,4,4,3,0,0.0
1,0,26,1,2,89,4,3,4,4,4,4,3,4,1,1,3,2,4,4,29,25.0
0,0,27,1,1,321,4,3,4,3,5,4,1,5,3,2,4,4,4,5,11,8.0
1,1,38,1,0,216,5,5,5,5,5,5,5,5,2,4,3,1,4,5,0,0.0
0,1,60,1,2,192,1,4,4,4,2,2,1,2,2,2,1,3,2,2,10,6.0
1,1,44,1,1,607,4,4,3,4,4,4,4,4,5,5,2,2,1,4,66,60.0
0,1,15,0,1,250,2,5,0,3,3,0,3,3,3,5,4,4,4,3,0,0.0
0,1,40,1,2,1837,4,4,4,4,4,4,5,4,4,4,4,5,4,4,44,23.0
0,1,39,1,1,354,3,4,4,4,3,3,3,3,2,3,3,2,3,3,0,0.0
1,0,39,1,1,1357,2,2,2,2,1,2,1,1,4,4,3,1,2,1,0,23.0
1,1,43,1,1,2172,4,2,2,2,4,4,4,4,4,1,5,2,5,4,0,0.0
0,1,46,1,2,1565,3,3,3,3,3,5,5,5,5,5,5,3,5,4,4,0.0
0,1,51,1,2,1750,5,5,5,5,2,4,4,3,3,4,3,3,3,3,0,0.0
1,1,53,0,1,1947,2,3,2,2,3,2,3,3,3,3,2,1,3,3,30,20.0
0,1,53,1,2,3009,4,4,4,4,2,1,1,4,4,4,5,1,4,1,0,0.0
1,1,48,0,1,284,2,5,3,4,5,3,5,5,3,3,2,1,2,5,0,0.0
0,1,26,1,1,580,3,2,2,2,3,2,3,1,2,4,4,3,1,3,167,184.0
1,1,52,0,1,639,0,4,0,3,4,0,4,4,3,2,4,3,4,4,64,53.0
1,0,24,1,1,83,3,0,3,4,5,3,2,5,5,4,3,5,3,5,0,0.0
0,1,46,1,2,3975,1,1,1,1,3,4,5,4,4,4,4,4,4,4,0,11.0
0,1,40,1,1,1773,3,3,3,3,3,3,3,3,2,1,1,2,2,3,0,0.0
1,1,57,1,2,328,2,2,2,2,5,4,4,5,5,5,5,5,5,4,0,0.0
0,1,57,0,1,1235,1,3,1,3,5,2,3,5,5,1,5,1,5,1,0,0.0
0,1,41,1,2,594,3,3,3,3,3,4,5,4,4,4,4,3,4,3,1,0.0
0,1,53,0,1,972,2,2,2,4,4,3,3,4,4,2,4,3,4,2,0,0.0
0,0,44,1,1,212,3,0,3,4,3,4,4,1,4,1,2,4,3,4,145,148.0
0,1,39,1,2,2904,5,5,5,5,2,4,4,5,5,4,5,5,5,3,6,23.0
1,0,9,1,1,1171,1,1,1,3,2,1,1,2,4,4,2,1,2,2,0,0.0
1,1,41,1,2,2499,5,5,5,5,3,4,4,4,4,4,4,5,4,3,3,1.0
1,1,40,1,2,1959,3,3,3,3,4,4,4,4,3,5,5,4,5,4,209,191.0
0,1,69,0,2,405,3,4,3,4,4,3,3,3,3,3,3,4,3,2,2,0.0
0,1,60,1,2,3014,4,4,4,4,5,4,4,5,5,5,5,5,5,4,0,0.0
0,1,17,0,1,404,3,4,3,3,5,3,5,5,5,3,4,3,4,5,4,0.0
0,0,38,1,1,189,3,2,3,4,1,3,1,1,2,4,4,1,3,1,0,0.0
0,1,41,0,1,449,4,5,4,4,5,4,5,5,5,4,5,3,5,5,0,24.0
0,1,49,1,2,212,2,2,2,2,5,4,4,5,5,5,3,2,5,4,0,0.0
1,1,19,0,1,1009,2,5,2,4,2,2,5,2,5,4,4,4,4,2,0,17.0
1,0,15,1,1,1322,2,2,2,1,3,2,3,3,3,5,1,1,4,3,27,10.0
0,1,40,1,2,920,3,4,2,4,3,3,3,3,3,3,3,1,3,2,3,5.0
0,0,18,1,1,1190,2,2,2,3,4,2,4,4,4,2,3,3,4,4,0,0.0
1,1,57,1,2,370,3,3,3,3,5,4,4,4,4,4,4,5,4,3,0,0.0
0,1,22,0,1,102,0,3,0,3,5,0,5,5,1,3,4,3,2,5,0,0.0
0,0,22,1,2,240,5,4,5,3,4,5,4,4,5,3,4,3,4,4,6,11.0
0,1,53,1,2,78,3,3,3,3,5,5,4,5,5,5,5,5,5,3,32,24.0
1,1,63,0,1,581,3,4,2,3,3,2,3,3,5,5,4,5,4,3,0,0.0
1,1,46,1,2,3223,5,2,5,5,4,4,4,4,4,4,4,4,4,3,3,0.0
1,1,65,0,1,377,2,5,2,2,3,2,2,3,3,5,5,5,4,3,0,0.0
1,1,43,1,2,1814,1,1,1,1,2,3,5,5,5,5,5,3,5,4,8,0.0
0,0,26,1,1,489,2,3,2,3,2,2,1,2,1,5,4,3,4,2,0,6.0
1,1,60,1,2,192,0,4,0,1,2,5,4,5,5,5,5,5,5,4,0,0.0
0,0,44,1,1,192,3,4,3,1,3,3,3,3,1,5,4,2,3,3,0,0.0
1,1,71,1,2,2802,2,3,3,3,2,4,4,2,2,2,2,4,2,4,0,24.0
0,1,18,0,1,760,2,5,2,1,5,2,5,5,5,3,5,3,4,5,27,11.0
0,1,31,1,0,2446,4,2,2,2,4,3,4,4,2,1,2,1,3,4,4,0.0
1,1,36,0,2,605,2,2,1,3,4,3,3,3,3,1,3,1,3,1,1,13.0
1,1,34,1,2,1080,5,5,5,5,3,4,5,5,5,5,5,5,5,4,0,0.0
1,1,50,0,1,507,1,4,1,4,4,1,4,4,4,3,4,5,5,4,0,0.0
1,1,25,1,0,1215,4,3,3,3,4,4,3,4,5,2,4,2,1,4,2,0.0
1,1,26,1,2,1779,5,5,5,5,4,4,4,4,2,2,4,4,3,4,0,1.0
0,1,23,0,1,583,2,1,3,4,3,3,3,3,4,2,4,4,4,3,0,0.0
1,1,39,1,2,3240,4,4,5,4,5,4,4,5,5,5,5,4,5,3,12,25.0
1,0,40,1,1,248,3,1,3,2,1,3,1,1,4,3,2,3,2,1,17,12.0
0,1,11,1,1,978,2,3,5,5,2,2,1,2,3,1,2,1,2,2,26,15.0
1,1,58,1,2,3219,3,3,3,3,3,4,5,3,3,3,3,5,3,3,57,43.0
1,1,46,0,1,590,2,4,2,3,4,2,4,4,4,2,5,3,4,4,0,0.0
1,1,31,1,2,2525,2,5,5,5,2,2,2,2,4,1,4,1,3,2,0,0.0
1,1,37,1,1,387,5,2,2,2,5,5,5,5,3,5,3,3,5,5,0,11.0
1,0,25,1,1,738,2,2,2,5,3,2,3,3,2,3,4,5,2,3,6,4.0
0,1,60,0,1,852,2,4,2,1,3,5,4,3,3,2,3,4,3,4,124,111.0
0,0,54,0,1,1986,3,5,3,1,1,3,1,1,4,2,1,2,1,1,41,41.0
0,1,60,1,1,447,5,5,5,5,5,4,1,5,5,5,5,1,5,2,1,0.0
0,0,23,1,2,1017,0,0,1,5,4,1,4,4,5,3,4,4,5,4,85,79.0
0,1,38,1,1,404,2,2,2,2,2,2,2,2,3,2,3,2,3,2,0,0.0
1,0,15,1,1,373,3,3,3,3,4,3,4,4,2,1,3,3,3,4,0,0.0
0,1,55,0,1,337,3,4,3,3,2,4,4,5,5,3,5,5,5,5,4,0.0
0,1,36,1,1,1096,2,5,5,5,2,2,2,2,3,2,2,2,3,2,0,29.0
1,1,19,0,1,2583,3,4,3,3,2,3,2,2,2,2,2,4,4,2,0,0.0
0,1,36,0,1,2556,3,4,3,3,3,4,4,3,2,3,5,4,4,4,2,25.0
1,1,43,0,1,258,3,5,0,4,3,0,3,3,2,4,3,4,3,3,0,0.0
0,1,68,0,1,1521,3,5,2,3,3,5,5,2,2,2,2,4,2,3,7,0.0
1,1,43,1,2,1020,3,1,1,1,2,3,3,3,3,3,3,1,3,3,24,5.0
0,1,60,1,2,2092,4,4,4,4,2,4,4,4,4,4,4,5,4,4,0,0.0
1,1,49,0,2,436,0,4,0,1,2,5,5,3,3,0,3,5,3,3,0,0.0
0,0,24,1,1,843,0,0,0,2,5,0,5,5,4,1,2,4,2,5,0,0.0
1,1,27,1,2,529,2,2,2,2,2,1,2,2,4,4,3,1,3,2,0,0.0
1,1,49,1,1,2296,2,5,5,5,2,2,2,2,3,2,2,1,3,2,0,0.0
0,1,55,1,2,3799,5,5,5,5,4,4,5,2,2,2,2,4,2,3,6,11.0
0,1,51,1,2,3619,5,4,5,5,2,4,5,4,4,4,4,3,4,4,18,41.0
1,1,19,0,1,781,4,4,4,3,5,4,5,5,3,3,5,3,4,5,0,20.0
1,1,32,1,2,2353,2,2,2,2,4,4,4,4,4,4,4,3,4,4,2,0.0
0,1,58,1,0,193,3,2,2,2,5,3,3,3,3,3,3,5,3,5,0,0.0
0,1,51,1,2,746,4,4,4,4,4,4,5,5,5,5,5,4,5,5,0,5.0
1,1,15,0,1,157,3,4,0,1,4,0,4,4,5,5,5,4,4,4,55,71.0
1,1,18,0,1,666,2,4,2,4,1,2,1,1,3,4,3,1,2,1,2,0.0
0,0,17,1,1,368,3,2,3,4,5,3,5,5,2,2,3,4,4,5,16,11.0
1,0,43,1,1,719,2,2,2,4,4,2,4,4,1,3,3,2,4,4,0,0.0
0,1,39,0,1,383,3,4,3,3,4,3,4,4,4,5,5,5,2,4,9,1.0
0,1,51,0,2,2288,2,4,2,3,5,4,4,2,2,2,2,3,2,3,0,0.0
0,0,36,1,2,1017,3,3,3,4,2,3,2,2,3,2,4,5,5,2,0,0.0
1,1,57,1,2,328,0,0,0,1,3,5,5,3,3,4,4,4,3,4,70,61.0
